40320082001 00017502712020082009275200000387220        22DE267C39ED1CE4B61CEB64A4099E44
tollroadid,sectionid,tollintervalid,vehilcetype,fee
G000237,G0002370080,G000237008000420,13,351,
G000237,G0002370080,G000237008000420,14,465,
G000237,G0002370080,G000237008000420,15,486,
G000237,G0002370080,G000237008000420,16,654,
G000237,G0002370080,G000237008000420,21,120,
G000237,G0002370080,G000237008000420,22,225,
G000237,G0002370080,G000237008000420,23,351,
G000237,G0002370080,G000237008000420,24,465,
G000237,G0002370080,G000237008000420,25,486,
G000237,G0002370080,G000237008000420,26,654,
G000237,G0002370080,G000237008000520,1,267,
G000237,G0002370080,G000237008000520,2,334,
G000237,G0002370080,G000237008000520,3,401,
G000237,G0002370080,G000237008000520,4,501,
G000237,G0002370080,G000237008000520,11,267,
G000237,G0002370080,G000237008000520,12,501,
G000237,G0002370080,G000237008000520,13,782,
G000237,G0002370080,G000237008000520,14,1035,
G000237,G0002370080,G000237008000520,15,1082,
G000237,G0002370080,G000237008000520,16,1456,
G000237,G0002370080,G000237008000520,21,267,
G000237,G0002370080,G000237008000520,22,501,
G000237,G0002370080,G000237008000520,23,782,
G000237,G0002370080,G000237008000520,24,1035,
G000237,G0002370080,G000237008000520,25,1082,
G000237,G0002370080,G000237008000520,26,1456,
G000237,G0002370080,G000237008000620,1,188,
G000237,G0002370080,G000237008000620,2,236,
G000237,G0002370080,G000237008000620,3,283,
G000237,G0002370080,G000237008000620,4,353,
G000237,G0002370080,G000237008000620,11,188,
G000237,G0002370080,G000237008000620,12,353,
G000237,G0002370080,G000237008000620,13,551,
G000237,G0002370080,G000237008000620,14,730,
G000237,G0002370080,G000237008000620,15,763,
G000237,G0002370080,G000237008000620,16,1027,
G000237,G0002370080,G000237008000620,21,188,
G000237,G0002370080,G000237008000620,22,353,
G000237,G0002370080,G000237008000620,23,551,
G000237,G0002370080,G000237008000620,24,730,
G000237,G0002370080,G000237008000620,25,763,
G000237,G0002370080,G000237008000620,26,1027,
G000237,G0002370080,G000237008000720,1,370,
G000237,G0002370080,G000237008000720,2,463,
G000237,G0002370080,G000237008000720,3,556,
G000237,G0002370080,G000237008000720,4,695,
G000237,G0002370080,G000237008000720,11,370,
G000237,G0002370080,G000237008000720,12,695,
G000237,G0002370080,G000237008000720,13,1083,
G000237,G0002370080,G000237008000720,14,1435,
G000237,G0002370080,G000237008000720,15,1500,
G000237,G0002370080,G000237008000720,16,2019,
G000237,G0002370080,G000237008000720,21,370,
G000237,G0002370080,G000237008000720,22,695,
G000237,G0002370080,G000237008000720,23,1083,
G000237,G0002370080,G000237008000720,24,1435,
G000237,G0002370080,G000237008000720,25,1500,
G000237,G0002370080,G000237008000720,26,2019,
G000237,G0002370080,G000237008000820,1,80,
G000237,G0002370080,G000237008000820,2,100,
G000237,G0002370080,G000237008000820,3,120,
G000237,G0002370080,G000237008000820,4,150,
G000237,G0002370080,G000237008000820,11,80,
G000237,G0002370080,G000237008000820,12,150,
G000237,G0002370080,G000237008000820,13,234,
G000237,G0002370080,G000237008000820,14,310,
G000237,G0002370080,G000237008000820,15,324,
G000237,G0002370080,G000237008000820,16,436,
G000237,G0002370080,G000237008000820,21,80,
G000237,G0002370080,G000237008000820,22,150,
G000237,G0002370080,G000237008000820,23,234,
G000237,G0002370080,G000237008000820,24,310,
G000237,G0002370080,G000237008000820,25,324,
G000237,G0002370080,G000237008000820,26,436,
G000237,G0002370080,G000237008000920,1,115,
G000237,G0002370080,G000237008000920,2,144,
G000237,G0002370080,G000237008000920,3,173,
G000237,G0002370080,G000237008000920,4,216,
G000237,G0002370080,G000237008000920,11,115,
G000237,G0002370080,G000237008000920,12,216,
G000237,G0002370080,G000237008000920,13,337,
G000237,G0002370080,G000237008000920,14,446,
G000237,G0002370080,G000237008000920,15,467,
G000237,G0002370080,G000237008000920,16,628,
G000237,G0002370080,G000237008000920,21,115,
G000237,G0002370080,G000237008000920,22,216,
G000237,G0002370080,G000237008000920,23,337,
G000237,G0002370080,G000237008000920,24,446,
G000237,G0002370080,G000237008000920,25,467,
G000237,G0002370080,G000237008000920,26,628,
G000237,G0002370080,G000237008001010,1,115,
G000237,G0002370080,G000237008001010,2,144,
G000237,G0002370080,G000237008001010,3,173,
G000237,G0002370080,G000237008001010,4,216,
G000237,G0002370080,G000237008001010,11,115,
G000237,G0002370080,G000237008001010,12,216,
G000237,G0002370080,G000237008001010,13,337,
G000237,G0002370080,G000237008001010,14,446,
G000237,G0002370080,G000237008001010,15,467,
G000237,G0002370080,G000237008001010,16,628,
G000237,G0002370080,G000237008001010,21,115,
G000237,G0002370080,G000237008001010,22,216,
G000237,G0002370080,G000237008001010,23,337,
G000237,G0002370080,G000237008001010,24,446,
G000237,G0002370080,G000237008001010,25,467,
G000237,G0002370080,G000237008001010,26,628,
G000237,G0002370080,G000237008001110,1,80,
G000237,G0002370080,G000237008001110,2,100,
G000237,G0002370080,G000237008001110,3,120,
G000237,G0002370080,G000237008001110,4,150,
G000237,G0002370080,G000237008001110,11,80,
G000237,G0002370080,G000237008001110,12,150,
G000237,G0002370080,G000237008001110,13,234,
G000237,G0002370080,G000237008001110,14,310,
G000237,G0002370080,G000237008001110,15,324,
G000237,G0002370080,G000237008001110,16,436,
G000237,G0002370080,G000237008001110,21,80,
G000237,G0002370080,G000237008001110,22,150,
G000237,G0002370080,G000237008001110,23,234,
G000237,G0002370080,G000237008001110,24,310,
G000237,G0002370080,G000237008001110,25,324,
G000237,G0002370080,G000237008001110,26,436,
G000237,G0002370080,G000237008001210,1,370,
G000237,G0002370080,G000237008001210,2,463,
G000237,G0002370080,G000237008001210,3,556,
G000237,G0002370080,G000237008001210,4,695,
G000237,G0002370080,G000237008001210,11,370,
G000237,G0002370080,G000237008001210,12,695,
G000237,G0002370080,G000237008001210,13,1083,
G000237,G0002370080,G000237008001210,14,1435,
G000237,G0002370080,G000237008001210,15,1500,
G000237,G0002370080,G000237008001210,16,2019,
G000237,G0002370080,G000237008001210,21,370,
G000237,G0002370080,G000237008001210,22,695,
G000237,G0002370080,G000237008001210,23,1083,
G000237,G0002370080,G000237008001210,24,1435,
G000237,G0002370080,G000237008001210,25,1500,
G000237,G0002370080,G000237008001210,26,2019,
G000237,G0002370080,G000237008001310,1,188,
G000237,G0002370080,G000237008001310,2,236,
G000237,G0002370080,G000237008001310,3,283,
G000237,G0002370080,G000237008001310,4,353,
G000237,G0002370080,G000237008001310,11,188,
G000237,G0002370080,G000237008001310,12,353,
G000237,G0002370080,G000237008001310,13,551,
G000237,G0002370080,G000237008001310,14,730,
G000237,G0002370080,G000237008001310,15,763,
G000237,G0002370080,G000237008001310,16,1027,
G000237,G0002370080,G000237008001310,21,188,
G000237,G0002370080,G000237008001310,22,353,
G000237,G0002370080,G000237008001310,23,551,
G000237,G0002370080,G000237008001310,24,730,
G000237,G0002370080,G000237008001310,25,763,
G000237,G0002370080,G000237008001310,26,1027,
G000237,G0002370080,G000237008001410,1,267,
G000237,G0002370080,G000237008001410,2,334,
G000237,G0002370080,G000237008001410,3,401,
G000237,G0002370080,G000237008001410,4,501,
G000237,G0002370080,G000237008001410,11,267,
G000237,G0002370080,G000237008001410,12,501,
G000237,G0002370080,G000237008001410,13,782,
G000237,G0002370080,G000237008001410,14,1035,
G000237,G0002370080,G000237008001410,15,1082,
G000237,G0002370080,G000237008001410,16,1456,
G000237,G0002370080,G000237008001410,21,267,
G000237,G0002370080,G000237008001410,22,501,
G000237,G0002370080,G000237008001410,23,782,
G000237,G0002370080,G000237008001410,24,1035,
G000237,G0002370080,G000237008001410,25,1082,
G000237,G0002370080,G000237008001410,26,1456,
G000237,G0002370080,G000237008001510,1,120,
G000237,G0002370080,G000237008001510,2,150,
G000237,G0002370080,G000237008001510,3,180,
G000237,G0002370080,G000237008001510,4,225,
G000237,G0002370080,G000237008001510,11,120,
G000237,G0002370080,G000237008001510,12,225,
G000237,G0002370080,G000237008001510,13,351,
G000237,G0002370080,G000237008001510,14,465,
G000237,G0002370080,G000237008001510,15,486,
G000237,G0002370080,G000237008001510,16,654,
G000237,G0002370080,G000237008001510,21,120,
G000237,G0002370080,G000237008001510,22,225,
G000237,G0002370080,G000237008001510,23,351,
G000237,G0002370080,G000237008001510,24,465,
G000237,G0002370080,G000237008001510,25,486,
G000237,G0002370080,G000237008001510,26,654,
G000237,G0002370080,G000237008001610,1,88,
G000237,G0002370080,G000237008001610,2,111,
G000237,G0002370080,G000237008001610,3,133,
G000237,G0002370080,G000237008001610,4,166,
G000237,G0002370080,G000237008001610,11,88,
G000237,G0002370080,G000237008001610,12,166,
G000237,G0002370080,G000237008001610,13,259,
G000237,G0002370080,G000237008001610,14,343,
G000237,G0002370080,G000237008001610,15,358,
G000237,G0002370080,G000237008001610,16,482,
G000237,G0002370080,G000237008001610,21,88,
G000237,G0002370080,G000237008001610,22,166,
G000237,G0002370080,G000237008001610,23,259,
G000237,G0002370080,G000237008001610,24,343,
G000237,G0002370080,G000237008001610,25,358,
G000237,G0002370080,G000237008001610,26,482,
G000237,G0002370080,G000237008001720,1,103,
G000237,G0002370080,G000237008001720,2,129,
G000237,G0002370080,G000237008001720,3,154,
G000237,G0002370080,G000237008001720,4,193,
G000237,G0002370080,G000237008001720,11,103,
G000237,G0002370080,G000237008001720,12,193,
G000237,G0002370080,G000237008001720,13,301,
G000237,G0002370080,G000237008001720,14,398,
G000237,G0002370080,G000237008001720,15,416,
G000237,G0002370080,G000237008001720,16,560,
G000237,G0002370080,G000237008001720,21,103,
G000237,G0002370080,G000237008001720,22,193,
G000237,G0002370080,G000237008001720,23,301,
G000237,G0002370080,G000237008001720,24,398,
G000237,G0002370080,G000237008001720,25,416,
G000237,G0002370080,G000237008001720,26,560,
G000237,G0002370080,G000237008001810,1,281,
G000237,G0002370080,G000237008001810,2,352,
G000237,G0002370080,G000237008001810,3,422,
G000237,G0002370080,G000237008001810,4,527,
G000237,G0002370080,G000237008001810,11,281,
G000237,G0002370080,G000237008001810,12,527,
G000237,G0002370080,G000237008001810,13,823,
G000237,G0002370080,G000237008001810,14,1090,
G000237,G0002370080,G000237008001810,15,1139,
G000237,G0002370080,G000237008001810,16,1533,
G000237,G0002370080,G000237008001810,21,281,
G000237,G0002370080,G000237008001810,22,527,
G000237,G0002370080,G000237008001810,23,823,
G000237,G0002370080,G000237008001810,24,1090,
G000237,G0002370080,G000237008001810,25,1139,
G000237,G0002370080,G000237008001810,26,1533,
G000237,G0002370080,G000237008001910,1,160,
G000237,G0002370080,G000237008001910,2,200,
G000237,G0002370080,G000237008001910,3,240,
G000237,G0002370080,G000237008001910,4,300,
G000237,G0002370080,G000237008001910,11,160,
G000237,G0002370080,G000237008001910,12,300,
G000237,G0002370080,G000237008001910,13,468,
G000237,G0002370080,G000237008001910,14,620,
G000237,G0002370080,G000237008001910,15,648,
G000237,G0002370080,G000237008001910,16,872,
G000237,G0002370080,G000237008001910,21,160,
G000237,G0002370080,G000237008001910,22,300,
G000237,G0002370080,G000237008001910,23,468,
G000237,G0002370080,G000237008001910,24,620,
G000237,G0002370080,G000237008001910,25,648,
G000237,G0002370080,G000237008001910,26,872,
G000237,G0002370080,G000237008002010,1,478,
G000237,G0002370080,G000237008002010,2,598,
G000237,G0002370080,G000237008002010,3,718,
G000237,G0002370080,G000237008002010,4,897,
G000237,G0002370080,G000237008002010,11,478,
G000237,G0002370080,G000237008002010,12,897,
G000237,G0002370080,G000237008002010,13,1399,
G000237,G0002370080,G000237008002010,14,1854,
G000237,G0002370080,G000237008002010,15,1938,
G000237,G0002370080,G000237008002010,16,2607,
G000237,G0002370080,G000237008002010,21,478,
G000237,G0002370080,G000237008002010,22,897,
G000237,G0002370080,G000237008002010,23,1399,
G000237,G0002370080,G000237008002010,24,1854,
G000237,G0002370080,G000237008002010,25,1938,
G000237,G0002370080,G000237008002010,26,2607,
G000237,G0002370080,G000237008002120,1,478,
G000237,G0002370080,G000237008002120,2,598,
G000237,G0002370080,G000237008002120,3,718,
G000237,G0002370080,G000237008002120,4,897,
G000237,G0002370080,G000237008002120,11,478,
G000237,G0002370080,G000237008002120,12,897,
G000237,G0002370080,G000237008002120,13,1399,
G000237,G0002370080,G000237008002120,14,1854,
G000237,G0002370080,G000237008002120,15,1938,
G000237,G0002370080,G000237008002120,16,2607,
G000237,G0002370080,G000237008002120,21,478,
G000237,G0002370080,G000237008002120,22,897,
G000237,G0002370080,G000237008002120,23,1399,
G000237,G0002370080,G000237008002120,24,1854,
G000237,G0002370080,G000237008002120,25,1938,
G000237,G0002370080,G000237008002120,26,2607,
G000237,G0002370080,G000237008002220,1,160,
G000237,G0002370080,G000237008002220,2,200,
G000237,G0002370080,G000237008002220,3,240,
G000237,G0002370080,G000237008002220,4,300,
G000237,G0002370080,G000237008002220,11,160,
G000237,G0002370080,G000237008002220,12,300,
G000237,G0002370080,G000237008002220,13,468,
G000237,G0002370080,G000237008002220,14,620,
G000237,G0002370080,G000237008002220,15,648,
G000237,G0002370080,G000237008002220,16,872,
G000237,G0002370080,G000237008002220,21,160,
G000237,G0002370080,G000237008002220,22,300,
G000237,G0002370080,G000237008002220,23,468,
G000237,G0002370080,G000237008002220,24,620,
G000237,G0002370080,G000237008002220,25,648,
G000237,G0002370080,G000237008002220,26,872,
G000237,G0002370080,G000237008002310,1,0,
G000237,G0002370080,G000237008002310,2,0,
G000237,G0002370080,G000237008002310,3,0,
G000237,G0002370080,G000237008002310,4,0,
G000237,G0002370080,G000237008002310,11,0,
G000237,G0002370080,G000237008002310,12,0,
G000237,G0002370080,G000237008002310,13,0,
G000237,G0002370080,G000237008002310,14,0,
G000237,G0002370080,G000237008002310,15,0,
G000237,G0002370080,G000237008002310,16,0,
G000237,G0002370080,G000237008002310,21,0,
G000237,G0002370080,G000237008002310,22,0,
G000237,G0002370080,G000237008002310,23,0,
G000237,G0002370080,G000237008002310,24,0,
G000237,G0002370080,G000237008002310,25,0,
G000237,G0002370080,G000237008002310,26,0,
G000237,G0002370080,G000237008002320,1,0,
G000237,G0002370080,G000237008002320,2,0,
G000237,G0002370080,G000237008002320,3,0,
G000237,G0002370080,G000237008002320,4,0,
G000237,G0002370080,G000237008002320,11,0,
G000237,G0002370080,G000237008002320,12,0,
G000237,G0002370080,G000237008002320,13,0,
G000237,G0002370080,G000237008002320,14,0,
G000237,G0002370080,G000237008002320,15,0,
G000237,G0002370080,G000237008002320,16,0,
G000237,G0002370080,G000237008002320,21,0,
G000237,G0002370080,G000237008002320,22,0,
G000237,G0002370080,G000237008002320,23,0,
G000237,G0002370080,G000237008002320,24,0,
G000237,G0002370080,G000237008002320,25,0,
G000237,G0002370080,G000237008002320,26,0,
G000237,G0002370080,G000237008002410,1,0,
G000237,G0002370080,G000237008002410,2,0,
G000237,G0002370080,G000237008002410,3,0,
G000237,G0002370080,G000237008002410,4,0,
G000237,G0002370080,G000237008002410,11,0,
G000237,G0002370080,G000237008002410,12,0,
G000237,G0002370080,G000237008002410,13,0,
G000237,G0002370080,G000237008002410,14,0,
G000237,G0002370080,G000237008002410,15,0,
G000237,G0002370080,G000237008002410,16,0,
G000237,G0002370080,G000237008002410,21,0,
G000237,G0002370080,G000237008002410,22,0,
G000237,G0002370080,G000237008002410,23,0,
G000237,G0002370080,G000237008002410,24,0,
G000237,G0002370080,G000237008002410,25,0,
G000237,G0002370080,G000237008002410,26,0,
G000237,G0002370080,G000237008002420,1,0,
G000237,G0002370080,G000237008002420,2,0,
G000237,G0002370080,G000237008002420,3,0,
G000237,G0002370080,G000237008002420,4,0,
G000237,G0002370080,G000237008002420,11,0,
G000237,G0002370080,G000237008002420,12,0,
G000237,G0002370080,G000237008002420,13,0,
G000237,G0002370080,G000237008002420,14,0,
G000237,G0002370080,G000237008002420,15,0,
G000237,G0002370080,G000237008002420,16,0,
G000237,G0002370080,G000237008002420,21,0,
G000237,G0002370080,G000237008002420,22,0,
G000237,G0002370080,G000237008002420,23,0,
G000237,G0002370080,G000237008002420,24,0,
G000237,G0002370080,G000237008002420,25,0,
G000237,G0002370080,G000237008002420,26,0,
G000237,G0002370080,G000237008002510,1,0,
G000237,G0002370080,G000237008002510,2,0,
G000237,G0002370080,G000237008002510,3,0,
G000237,G0002370080,G000237008002510,4,0,
G000237,G0002370080,G000237008002510,11,0,
G000237,G0002370080,G000237008002510,12,0,
G000237,G0002370080,G000237008002510,13,0,
G000237,G0002370080,G000237008002510,14,0,
G000237,G0002370080,G000237008002510,15,0,
G000237,G0002370080,G000237008002510,16,0,
G000237,G0002370080,G000237008002510,21,0,
G000237,G0002370080,G000237008002510,22,0,
G000237,G0002370080,G000237008002510,23,0,
G000237,G0002370080,G000237008002510,24,0,
G000237,G0002370080,G000237008002510,25,0,
G000237,G0002370080,G000237008002510,26,0,
G000237,G0002370080,G000237008002520,1,0,
G000237,G0002370080,G000237008002520,2,0,
G000237,G0002370080,G000237008002520,3,0,
G000237,G0002370080,G000237008002520,4,0,
G000237,G0002370080,G000237008002520,11,0,
G000237,G0002370080,G000237008002520,12,0,
G000237,G0002370080,G000237008002520,13,0,
G000237,G0002370080,G000237008002520,14,0,
G000237,G0002370080,G000237008002520,15,0,
G000237,G0002370080,G000237008002520,16,0,
G000237,G0002370080,G000237008002520,21,0,
G000237,G0002370080,G000237008002520,22,0,
G000237,G0002370080,G000237008002520,23,0,
G000237,G0002370080,G000237008002520,24,0,
G000237,G0002370080,G000237008002520,25,0,
G000237,G0002370080,G000237008002520,26,0,
G000237,G0002370090,G000237009000110,1,222,
G000237,G0002370090,G000237009000110,2,278,
G000237,G0002370090,G000237009000110,3,333,
G000237,G0002370090,G000237009000110,4,416,
G000237,G0002370090,G000237009000110,11,222,
G000237,G0002370090,G000237009000110,12,416,
G000237,G0002370090,G000237009000110,13,649,
G000237,G0002370090,G000237009000110,14,860,
G000237,G0002370090,G000237009000110,15,899,
G000237,G0002370090,G000237009000110,16,1210,
G000237,G0002370090,G000237009000110,21,222,
G000237,G0002370090,G000237009000110,22,416,
G000237,G0002370090,G000237009000110,23,649,
G000237,G0002370090,G000237009000110,24,860,
G000237,G0002370090,G000237009000110,25,899,
G000237,G0002370090,G000237009000110,26,1210,
G000237,G0002370090,G000237009000210,1,98,
G000237,G0002370090,G000237009000210,2,123,
G000237,G0002370090,G000237009000210,3,147,
G000237,G0002370090,G000237009000210,4,184,
G000237,G0002370090,G000237009000210,11,98,
G000237,G0002370090,G000237009000210,12,184,
G000237,G0002370090,G000237009000210,13,287,
G000237,G0002370090,G000237009000210,14,380,
G000237,G0002370090,G000237009000210,15,397,
G000237,G0002370090,G000237009000210,16,534,
G000237,G0002370090,G000237009000210,21,98,
G000237,G0002370090,G000237009000210,22,184,
G000237,G0002370090,G000237009000210,23,287,
G000237,G0002370090,G000237009000210,24,380,
G000237,G0002370090,G000237009000210,25,397,
G000237,G0002370090,G000237009000210,26,534,
G000237,G0002370090,G000237009000310,1,236,
G000237,G0002370090,G000237009000310,2,295,
G000237,G0002370090,G000237009000310,3,354,
G000237,G0002370090,G000237009000310,4,443,
G000237,G0002370090,G000237009000310,11,236,
G000237,G0002370090,G000237009000310,12,443,
G000237,G0002370090,G000237009000310,13,690,
G000237,G0002370090,G000237009000310,14,915,
G000237,G0002370090,G000237009000310,15,956,
G000237,G0002370090,G000237009000310,16,1286,
G000237,G0002370090,G000237009000310,21,236,
G000237,G0002370090,G000237009000310,22,443,
G000237,G0002370090,G000237009000310,23,690,
G000237,G0002370090,G000237009000310,24,915,
G000237,G0002370090,G000237009000310,25,956,
G000237,G0002370090,G000237009000310,26,1286,
G000237,G0002370090,G000237009000410,1,226,
G000237,G0002370090,G000237009000410,2,282,
G000237,G0002370090,G000237009000410,3,338,
G000237,G0002370090,G000237009000410,4,423,
G000237,G0002370090,G000237009000410,11,226,
G000237,G0002370090,G000237009000410,12,423,
G000237,G0002370090,G000237009000410,13,660,
G000237,G0002370090,G000237009000410,14,874,
G000237,G0002370090,G000237009000410,15,914,
G000237,G0002370090,G000237009000410,16,1230,
G000237,G0002370090,G000237009000410,21,226,
G000237,G0002370090,G000237009000410,22,423,
G000237,G0002370090,G000237009000410,23,660,
G000237,G0002370090,G000237009000410,24,874,
G000237,G0002370090,G000237009000410,25,914,
G000237,G0002370090,G000237009000410,26,1230,
G000237,G0002370090,G000237009000520,1,226,
G000237,G0002370090,G000237009000520,2,282,
G000237,G0002370090,G000237009000520,3,338,
G000237,G0002370090,G000237009000520,4,423,
G000237,G0002370090,G000237009000520,11,226,
G000237,G0002370090,G000237009000520,12,423,
G000237,G0002370090,G000237009000520,13,660,
G000237,G0002370090,G000237009000520,14,874,
G000237,G0002370090,G000237009000520,15,914,
G000237,G0002370090,G000237009000520,16,1230,
G000237,G0002370090,G000237009000520,21,226,
G000237,G0002370090,G000237009000520,22,423,
G000237,G0002370090,G000237009000520,23,660,
G000237,G0002370090,G000237009000520,24,874,
G000237,G0002370090,G000237009000520,25,914,
G000237,G0002370090,G000237009000520,26,1230,
G000237,G0002370090,G000237009000620,1,236,
G000237,G0002370090,G000237009000620,2,295,
G000237,G0002370090,G000237009000620,3,354,
G000237,G0002370090,G000237009000620,4,443,
G000237,G0002370090,G000237009000620,11,236,
G000237,G0002370090,G000237009000620,12,443,
G000237,G0002370090,G000237009000620,13,690,
G000237,G0002370090,G000237009000620,14,915,
G000237,G0002370090,G000237009000620,15,956,
G000237,G0002370090,G000237009000620,16,1286,
G000237,G0002370090,G000237009000620,21,236,
G000237,G0002370090,G000237009000620,22,443,
G000237,G0002370090,G000237009000620,23,690,
G000237,G0002370090,G000237009000620,24,915,
G000237,G0002370090,G000237009000620,25,956,
G000237,G0002370090,G000237009000620,26,1286,
G000237,G0002370090,G000237009000720,1,98,
G000237,G0002370090,G000237009000720,2,123,
G000237,G0002370090,G000237009000720,3,147,
G000237,G0002370090,G000237009000720,4,184,
G000237,G0002370090,G000237009000720,11,98,
G000237,G0002370090,G000237009000720,12,184,
G000237,G0002370090,G000237009000720,13,287,
G000237,G0002370090,G000237009000720,14,380,
G000237,G0002370090,G000237009000720,15,397,
G000237,G0002370090,G000237009000720,16,534,
G000237,G0002370090,G000237009000720,21,98,
G000237,G0002370090,G000237009000720,22,184,
G000237,G0002370090,G000237009000720,23,287,
G000237,G0002370090,G000237009000720,24,380,
G000237,G0002370090,G000237009000720,25,397,
G000237,G0002370090,G000237009000720,26,534,
G000237,G0002370090,G000237009000820,1,222,
G000237,G0002370090,G000237009000820,2,278,
G000237,G0002370090,G000237009000820,3,333,
G000237,G0002370090,G000237009000820,4,416,
G000237,G0002370090,G000237009000820,11,222,
G000237,G0002370090,G000237009000820,12,416,
G000237,G0002370090,G000237009000820,13,649,
G000237,G0002370090,G000237009000820,14,860,
G000237,G0002370090,G000237009000820,15,899,
G000237,G0002370090,G000237009000820,16,1210,
G000237,G0002370090,G000237009000820,21,222,
G000237,G0002370090,G000237009000820,22,416,
G000237,G0002370090,G000237009000820,23,649,
G000237,G0002370090,G000237009000820,24,860,
G000237,G0002370090,G000237009000820,25,899,
G000237,G0002370090,G000237009000820,26,1210,
G000237,G0002370090,G000237009000910,1,0,
G000237,G0002370090,G000237009000910,2,0,
G000237,G0002370090,G000237009000910,3,0,
G000237,G0002370090,G000237009000910,4,0,
G000237,G0002370090,G000237009000910,11,0,
G000237,G0002370090,G000237009000910,12,0,
G000237,G0002370090,G000237009000910,13,0,
G000237,G0002370090,G000237009000910,14,0,
G000237,G0002370090,G000237009000910,15,0,
G000237,G0002370090,G000237009000910,16,0,
G000237,G0002370090,G000237009000910,21,0,
G000237,G0002370090,G000237009000910,22,0,
G000237,G0002370090,G000237009000910,23,0,
G000237,G0002370090,G000237009000910,24,0,
G000237,G0002370090,G000237009000910,25,0,
G000237,G0002370090,G000237009000910,26,0,
G000237,G0002370090,G000237009000920,1,0,
G000237,G0002370090,G000237009000920,2,0,
G000237,G0002370090,G000237009000920,3,0,
G000237,G0002370090,G000237009000920,4,0,
G000237,G0002370090,G000237009000920,11,0,
G000237,G0002370090,G000237009000920,12,0,
G000237,G0002370090,G000237009000920,13,0,
G000237,G0002370090,G000237009000920,14,0,
G000237,G0002370090,G000237009000920,15,0,
G000237,G0002370090,G000237009000920,16,0,
G000237,G0002370090,G000237009000920,21,0,
G000237,G0002370090,G000237009000920,22,0,
G000237,G0002370090,G000237009000920,23,0,
G000237,G0002370090,G000237009000920,24,0,
G000237,G0002370090,G000237009000920,25,0,
G000237,G0002370090,G000237009000920,26,0,
G000237,G0002370090,G000237009001010,1,0,
G000237,G0002370090,G000237009001010,2,0,
G000237,G0002370090,G000237009001010,3,0,
G000237,G0002370090,G000237009001010,4,0,
G000237,G0002370090,G000237009001010,11,0,
G000237,G0002370090,G000237009001010,12,0,
G000237,G0002370090,G000237009001010,13,0,
G000237,G0002370090,G000237009001010,14,0,
G000237,G0002370090,G000237009001010,15,0,
G000237,G0002370090,G000237009001010,16,0,
G000237,G0002370090,G000237009001010,21,0,
G000237,G0002370090,G000237009001010,22,0,
G000237,G0002370090,G000237009001010,23,0,
G000237,G0002370090,G000237009001010,24,0,
G000237,G0002370090,G000237009001010,25,0,
G000237,G0002370090,G000237009001010,26,0,
G000237,G0002370090,G000237009001020,1,0,
G000237,G0002370090,G000237009001020,2,0,
G000237,G0002370090,G000237009001020,3,0,
G000237,G0002370090,G000237009001020,4,0,
G000237,G0002370090,G000237009001020,11,0,
G000237,G0002370090,G000237009001020,12,0,
G000237,G0002370090,G000237009001020,13,0,
G000237,G0002370090,G000237009001020,14,0,
G000237,G0002370090,G000237009001020,15,0,
G000237,G0002370090,G000237009001020,16,0,
G000237,G0002370090,G000237009001020,21,0,
G000237,G0002370090,G000237009001020,22,0,
G000237,G0002370090,G000237009001020,23,0,
G000237,G0002370090,G000237009001020,24,0,
G000237,G0002370090,G000237009001020,25,0,
G000237,G0002370090,G000237009001020,26,0,
G000237,G0002370090,G000237009001110,1,0,
G000237,G0002370090,G000237009001110,2,0,
G000237,G0002370090,G000237009001110,3,0,
G000237,G0002370090,G000237009001110,4,0,
G000237,G0002370090,G000237009001110,11,0,
G000237,G0002370090,G000237009001110,12,0,
G000237,G0002370090,G000237009001110,13,0,
G000237,G0002370090,G000237009001110,14,0,
G000237,G0002370090,G000237009001110,15,0,
G000237,G0002370090,G000237009001110,16,0,
G000237,G0002370090,G000237009001110,21,0,
G000237,G0002370090,G000237009001110,22,0,
G000237,G0002370090,G000237009001110,23,0,
G000237,G0002370090,G000237009001110,24,0,
G000237,G0002370090,G000237009001110,25,0,
G000237,G0002370090,G000237009001110,26,0,
G000237,G0002370090,G000237009001120,1,0,
G000237,G0002370090,G000237009001120,2,0,
G000237,G0002370090,G000237009001120,3,0,
G000237,G0002370090,G000237009001120,4,0,
G000237,G0002370090,G000237009001120,11,0,
G000237,G0002370090,G000237009001120,12,0,
G000237,G0002370090,G000237009001120,13,0,
G000237,G0002370090,G000237009001120,14,0,
G000237,G0002370090,G000237009001120,15,0,
G000237,G0002370090,G000237009001120,16,0,
G000237,G0002370090,G000237009001120,21,0,
G000237,G0002370090,G000237009001120,22,0,
G000237,G0002370090,G000237009001120,23,0,
G000237,G0002370090,G000237009001120,24,0,
G000237,G0002370090,G000237009001120,25,0,
G000237,G0002370090,G000237009001120,26,0,
G000237,G0002370100,G000237010000110,1,246,
G000237,G0002370100,G000237010000110,2,308,
G000237,G0002370100,G000237010000110,3,369,
G000237,G0002370100,G000237010000110,4,461,
G000237,G0002370100,G000237010000110,11,246,
G000237,G0002370100,G000237010000110,12,461,
G000237,G0002370100,G000237010000110,13,720,
G000237,G0002370100,G000237010000110,14,953,
G000237,G0002370100,G000237010000110,15,996,
G000237,G0002370100,G000237010000110,16,1341,
G000237,G0002370100,G000237010000110,21,246,
G000237,G0002370100,G000237010000110,22,461,
