40220081901 00000960692020081920564900000022280        E0CD6F11DCA65854A9A34CA7E151246E
etcgantryhex,gantrytype,opgantryhex,tollintervals,tollintervalcount,mileage
3C2605,0,3D260A,G001837005000510,1,16200,
3C2606,0,3D2609,G001837005000610,1,17900,
3C2607,0,3D2608,G001837005000710,1,3070,
3D2608,0,3C2607,G001837005001020,1,3070,
3D2609,0,3C2606,G001837005001120,1,17900,
3D260A,0,3C2605,G001837005001220,1,16200,
3D260B,0,3C2604,G001837005001320,1,4650,
3D260C,0,3C2603,G001837005001420,1,7650,
3D260D,0,3C2602,G001837005001520,1,13450,
3D260E,0,3C2601,G001837005001620,1,8500,
3C2617,0,3D2616,G001837005001710,1,1,
3D2616,0,3C2617,G001837005001720,1,1,
3C260F,0,3D2618,G001837005001810,1,1,
3D2618,0,3C260F,G001837005001820,1,1,
3C2611,0,3D2610,G001837005001910,1,1,
3D2610,0,3C2611,G001837005001920,1,1,
3C2613,0,3D2612,G001837005002010,1,1,
3D2612,0,3C2613,G001837005002020,1,1,
3C2615,0,3D2614,G001837005002110,1,1,
3D2614,0,3C2615,G001837005002120,1,1,
3C2702,0,3D2711,G001837005000810|G001837006000110,2,9400,
3C2703,0,3D2710,G001837006000210,1,8370,
3C2704,0,3D270F,G001837006000310,1,15860,
3C2705,0,3D270E,G001837006000410,1,3840,
3C2706,0,3D270D,G001837006000510,1,6400,
3C2707,0,3D270C,G001837006000610,1,15530,
3C2708,0,3D270B,G001837006000710,1,17640,
3C2709,0,3D270A,G001837006000810|G001837015000110,2,9060,
3D270A,0,3C2709,G001837015000620|G001837006000920,2,9060,
3D270B,0,3C2708,G001837006001020,1,17640,
3D270C,0,3C2707,G001837006001120,1,15530,
3D270D,0,3C2706,G001837006001220,1,6400,
3D270E,0,3C2705,G001837006001320,1,3840,
3D270F,0,3C2704,G001837006001420,1,15860,
3D2710,0,3C2703,G001837006001520,1,8370,
3D2711,0,3C2702,G001837006001620|G001837005000920,2,9400,
3C2715,0,3D2714,G001837006001710,1,1,
3D2714,0,3C2715,G001837006001720,1,1,
3C2717,0,3D2716,G001837006001810,1,1,
3D2716,0,3C2717,G001837006001820,1,1,
3C2719,0,3D2718,G001837006001910,1,1,
3D2718,0,3C2719,G001837006001920,1,1,
3C271B,0,3D271A,G001837006002010,1,1,
3D271A,0,3C271B,G001837006002020,1,1,
3C271D,0,3D271C,G001837006002110,1,1,
3D271C,0,3C271D,G001837006002120,1,1,
3C2713,0,3D2712,G001837006002210,1,1,
3D2712,0,3C2713,G001837006002220,1,1,
3C4401,0,3D440E,G001837007000210,1,7290,
3C4402,0,3D440D,G001837007000310,1,21000,
3C4403,0,3D440C,G001837007000410,1,8675,
3C4404,0,3D440B,G001837007000510,1,8835,
3C4405,0,3D440A,G001837007000610,1,8820,
3C4406,0,3D4409,G001837007000710,1,14930,
3C4407,0,3D4408,G001837007000810|G001837008000110,2,18560,
3D4408,0,3C4407,G001837008000220|G001837007000920,2,18560,
3D4409,0,3C4406,G001837007001020,1,14930,
3D440A,0,3C4405,G001837007001120,1,8820,
3D440B,0,3C4404,G001837007001220,1,8835,
3D440C,0,3C4403,G001837007001320,1,8675,
3D440D,0,3C4402,G001837007001420,1,21000,
3D440E,0,3C4401,G001837007001520,1,7290,
3C4411,0,3D4410,G001837007001710,1,1,
3D4410,0,3C4411,G001837007001720,1,1,
3C4413,0,3D4412,G001837007001810,1,1,
3D4412,0,3C4413,G001837007001820,1,1,
3C4415,0,3D4414,G001837007001910,1,1,
3D4414,0,3C4415,G001837007001920,1,1,
3C4417,0,3D4416,G001837007002010,1,1,
3D4416,0,3C4417,G001837007002020,1,1,
3C4419,0,3D4418,G001837007002110,1,1,
3D4418,0,3C4419,G001837007002120,1,1,
3C440F,0,3D441A,G001837007002210,1,1,
3D441A,0,3C440F,G001837007002220,1,1,
3C2E1C,0,3D2E1B,G001837009000910,1,1,
3D2E1B,0,3C2E1C,G001837009000920,1,1,
3C3701,0,3D3702,G001837010000310|G001837009000210,2,10239,
3D3702,0,3C3701,G001837009000720|G001837010000620,2,10239,
3C3601,0,3D3606,G001837009000110|G001837011000110,2,6110,
3C3602,0,3D3605,G001837011000210,1,12960,
3C3603,0,3D3604,G001837011000310|G001837014000110,2,17610,
3D3604,0,3C3603,G001837014001020|G001837011000420,2,17610,
3D3605,0,3C3602,G001837011000520,1,12960,
3D3606,0,3C3601,G001837011000620|G001837009000820,2,6110,
3C3614,0,3D3613,G001837011000710,1,1,
3D3613,0,3C3614,G001837011000720,1,1,
3C3616,0,3D3615,G001837011000810,1,1,
3D3615,0,3C3616,G001837011000820,1,1,
3C2E01,0,3D2E0C,G001837012000110|G001837009000410,2,3701,
3C2E02,0,3D2E0B,G001837012000210,1,6299,
3C2E03,0,3D2E0A,G001837012000310,1,10000,
3C2E04,0,3D2E09,G001837012000410,1,17000,
3C2E05,0,3D2E08,G001837012000510,1,9100,
3C2E06,0,3D2E07,G001837012000610,1,16400,
3C2E0D,0,3D2E0E,G001837012000710,1,5500,
3D2E0E,0,3C2E0D,G001837012001620,1,5500,
3D2E07,0,3C2E06,G001837012001720,1,16400,
3D2E08,0,3C2E05,G001837012001820,1,9100,
3D2E09,0,3C2E04,G001837012001920,1,17000,
3D2E0A,0,3C2E03,G001837012002020,1,10000,
3D2E0B,0,3C2E02,G001837012002120,1,6299,
3D2E0C,0,3C2E01,G001837009000520|G001837012002220,2,3701,
3C2E10,0,3D2E0F,G001837012002310,1,1,
3D2E0F,0,3C2E10,G001837012002320,1,1,
3C2E12,0,3D2E11,G001837012002410,1,1,
3D2E11,0,3C2E12,G001837012002420,1,1,
3C2E14,0,3D2E13,G001837012002510,1,1,
3D2E13,0,3C2E14,G001837012002520,1,1,
3C2E16,0,3D2E15,G001837012002610,1,1,
3D2E15,0,3C2E16,G001837012002620,1,1,
3C2E18,0,3D2E17,G001837012002710,1,1,
3D2E17,0,3C2E18,G001837012002720,1,1,
3E3001,1,3F3013,G001837013000110,1,18290,
3E3001,1,3F3013,G001837013000110,1,18290,
3C3003,0,3D3012,G001837013000210,1,24860,
3C3004,0,3D3011,G001837013000310,1,3780,
3C3005,0,3D3010,G001837013000410,1,10120,
3C3006,0,3D300F,G001837013000510,1,14380,
3C3007,0,3D300E,G001837013000610,1,5341,
3C3008,0,3D300D,G001837013000710,1,2839,
3C3009,0,3D300C,G001837013000810,1,6000,
3C300A,0,3D300B,G001837013000910,1,661,
3D300B,0,3C300A,G001837013001220,1,661,
3D300C,0,3C3009,G001837013001320,1,6000,
3D300D,0,3C3008,G001837013001420,1,2839,
3D300E,0,3C3007,G001837013001520,1,5341,
3D300F,0,3C3006,G001837013001620,1,14380,
3D3010,0,3C3005,G001837013001720,1,10120,
3D3011,0,3C3004,G001837013001820,1,3780,
3D3012,0,3C3003,G001837013001920,1,24860,
3F3013,1,3E3001,G001837013002020,1,18290,
3F3013,1,3E3001,G001837013002020,1,18290,
3C3034,0,3D3033,G001837013002110,1,1,
3D3033,0,3C3034,G001837013002120,1,1,
3C3036,0,3D3035,G001837013002210,1,1,
3D3035,0,3C3036,G001837013002220,1,1,
3C3038,0,3D3037,G001837013002310,1,1,
3D3037,0,3C3038,G001837013002320,1,1,
3C303A,0,3D3039,G001837013002410,1,1,
3D3039,0,3C303A,G001837013002420,1,1,
3C3306,0,3D3305,G001837013002510,1,1,
3D3305,0,3C3306,G001837013002520,1,1,
3C303C,0,3D303B,G001837013002610,1,1,
3D303B,0,3C303C,G001837013002620,1,1,
3C303E,0,3D303D,G001837013002710,1,1,
3D303D,0,3C303E,G001837013002720,1,1,
3C3015,0,3D301A,G001837014000210,1,8100,
3C3016,0,3D3019,G001837014000310,1,15300,
3C3017,0,3D3018,G001837014000410,1,8540,
3D3018,0,3C3017,G001837014000720,1,8540,
3D3019,0,3C3016,G001837014000820,1,15300,
3D301A,0,3C3015,G001837014000920,1,8100,
3C3407,0,3D340C,G001837014001110,1,1,
3D340C,0,3C3407,G001837014001120,1,1,
3C340B,0,3D3408,G001837014001210,1,1,
3D3408,0,3C340B,G001837014001220,1,1,
3C340A,0,3D3409,G001837014001310,1,1,
3D3409,0,3C340A,G001837014001320,1,1,
3C2C01,0,3D2C04,G001837015000210,1,7040,
3C2C02,0,3D2C03,G001837015000310,1,21850,
3D2C03,0,3C2C02,G001837015000420,1,21850,
3D2C04,0,3C2C01,G001837015000520,1,7040,
3C2C06,0,3D2C05,G001837015000710,1,1,
3D2C05,0,3C2C06,G001837015000720,1,1,
3C0401,0,3D0411,G001837016000110,1,12050,
3C0402,0,3D0410,G001837016000210,1,10340,
3C0403,0,3D040F,G001837016000310,1,11330,
3C0404,0,3D040E,G001837016000410,1,4500,
3C0405,0,3D040D,G001837016000510,1,14450,
3C0406,0,3D0412,G001837016000610,1,20380,
3D0412,0,3C0406,G001837016000920,1,20380,
3D040D,0,3C0405,G001837016001020,1,14450,
3D040E,0,3C0404,G001837016001120,1,4500,
3D040F,0,3C0403,G001837016001220,1,11330,
3D0410,0,3C0402,G001837016001320,1,10340,
3D0411,0,3C0401,G001837016001420,1,12050,
3C041A,0,3D0419,G001837016001510,1,1,
3D0419,0,3C041A,G001837016001520,1,1,
3C041C,0,3D041B,G001837016001610,1,1,
3D041B,0,3C041C,G001837016001620,1,1,
3C0414,0,3D0413,G001837016001710,1,1,
3D0413,0,3C0414,G001837016001720,1,1,
3C0416,0,3D0415,G001837016001810,1,1,
3D0415,0,3C0416,G001837016001820,1,1,
3C0418,0,3D0417,G001837016001910,1,1,
3D0417,0,3C0418,G001837016001920,1,1,
3C4308,0,3D4307,G001837016002010,1,1,
3D4307,0,3C4308,G001837016002020,1,1,
3C1201,0,3D120A,G002037001000210,1,4362,
3C1202,0,3D1209,G002037001000310,1,7800,
3C1203,0,3D1211,G002037001000410,1,7887,
3C1205,0,3D1206,G002037001000510,1,5255,
3D1206,0,3C1205,G002037001000620,1,5255,
3D1207,0,3C1212,G002037001000720,1,5012,
3D1209,0,3C1202,G002037001000820,1,7800,
3D120A,0,3C1201,G002037001000920,1,4362,
3C1212,0,3D1207,G002037001001110,1,5012,
3D1211,0,3C1203,G002037001001220,1,7887,
3C1218,0,3D1217,G002037001001310,1,1,
3D1217,0,3C1218,G002037001001320,1,1,
3C121A,0,3D1219,G002037001001410,1,1,
3D1219,0,3C121A,G002037001001420,1,1,
3C121C,0,3D121B,G002037001001510,1,1,
3D121B,0,3C121C,G002037001001520,1,1,
3C120B,0,3D1210,G002037002000110,1,18107,
3C120C,0,3D120F,G002037002000210,1,13224,
3C120D,0,3D120E,G002037002000310,1,21575,
3D120E,0,3C120D,G002037002000420,1,21575,
3D120F,0,3C120C,G002037002000520,1,13224,
3D1210,0,3C120B,G002037002000620,1,18107,
3C101C,0,3D101B,G002037002000710,1,1,
3D101B,0,3C101C,G002037002000720,1,1,
3C1214,0,3D1213,G002037002000810,1,1,
3D1213,0,3C1214,G002037002000820,1,1,
3C1216,0,3D1215,G002037002000910,1,1,
3D1215,0,3C1216,G002037002000920,1,1,
3C1001,0,3D100C,G002037003000110,1,15437,
3C1002,0,3D100B,G002037003000210,1,7223,
3C1003,0,3D100A,G002037003000310,1,8337,
3C1004,0,3D1009,G002037003000410,1,11559,
3C1005,0,3D1008,G002037003000510,1,6517,
3C1006,0,3D1007,G002037003000610,1,9850,
3D1007,0,3C1006,G002037003000720,1,9850,
3D1008,0,3C1005,G002037003000820,1,6517,
3D1009,0,3C1004,G002037003000920,1,11559,
3D100A,0,3C1003,G002037003001020,1,8337,
3D100B,0,3C1002,G002037003001120,1,7223,
3D100C,0,3C1001,G002037003001220,1,15437,
3C1025,0,3D1024,G002037003001310,1,1,
3D1024,0,3C1025,G002037003001320,1,1,
3C1027,0,3D1026,G002037003001410,1,1,
3D1026,0,3C1027,G002037003001420,1,1,
3C1018,0,3D101D,G002037003001510,1,1,
3D101D,0,3C1018,G002037003001520,1,1,
3C101A,0,3D1019,G002037003001610,1,1,
3D1019,0,3C101A,G002037003001620,1,1,
3C100D,0,3D1016,G002037004000110,1,11303,
3C100E,0,3D1017,G002037004000210,1,11099,
3C100F,0,3D1014,G002037004000310,1,6083,
3C1010,0,3D1013,G002037004000410,1,4478,
3C1011,0,3D1012,G002037004000510|G002037004000610,2,9400,
3D1012,0,3C1011,G002037004000720|G002037004000820,2,9400,
3D1013,0,3C1010,G002037004000920,1,4478,
3D1014,0,3C100F,G002037004001020,1,6083,
3D1017,0,3C100E,G002037004001120,1,11099,
3D1016,0,3C100D,G002037004001220,1,11303,
3C101F,0,3D101E,G002037004001310,1,1,
3D101E,0,3C101F,G002037004001320,1,1,
3C1021,0,3D1020,G002037004001410,1,1,
3D1020,0,3C1021,G002037004001420,1,1,
3C1023,0,3D1022,G002037004001510,1,1,
3D1022,0,3C1023,G002037004001520,1,1,
3C0E01,0,3D0E0E,G002037005000110,1,8920,
3C0E02,0,3D0E0D,G002037005000210,1,15093,
3C0E03,0,3D0E0C,G002037005000310,1,4917,
3C0E04,0,3D0E0B,G002037005000410,1,10645,
3C0E05,0,3D0E0A,G002037005000510,1,8035,
3C0E06,0,3D0E09,G002037005000610|G002037005000710,2,4710,
3C0E07,0,3D0E08,G002037005000810,1,11800,
3D0E08,0,3C0E07,G002037005000920,1,11800,
3D0E09,0,3C0E06,G002037005001020|G002037005001120,2,4710,
3D0E0A,0,3C0E05,G002037005001220,1,8035,
3D0E0B,0,3C0E04,G002037005001320,1,10645,
3D0E0C,0,3C0E03,G002037005001420,1,4917,
3D0E0D,0,3C0E02,G002037005001520,1,15093,
3D0E0E,0,3C0E01,G002037005001620,1,8920,
3C0D09,0,3D0D15,G002037006000110|G002037006000210,2,18800,
3C0D0A,0,3D0D14,G002037006000310,1,8100,
3C0D0B,0,3D0D13,G002037006000410,1,12834,
3C0D0C,0,3D0D12,G002037006000510,1,3450,
3C0D0D,0,3D0D11,G002037006000610,1,3921,
3C0D0E,0,3D0D17,G002037006000710,1,5450,
3C0D0F,0,3D0D16,G002037006000810,1,6477,
3D0D16,0,3C0D0F,G002037006000920,1,6477,
3D0D17,0,3C0D0E,G002037006001020,1,5450,
3D0D11,0,3C0D0D,G002037006001120,1,3921,
3D0D12,0,3C0D0C,G002037006001220,1,3450,
3D0D13,0,3C0D0B,G002037006001320,1,12834,
3D0D14,0,3C0D0A,G002037006001420,1,8100,
3D0D15,0,3C0D09,G002037006001520|G002037006001620,2,18800,
3C0D1B,0,3D0D1A,G002037006001710,1,1,
3D0D1A,0,3C0D1B,G002037006001720,1,1,
3C0D1D,0,3D0D1C,G002037006001810,1,1,
3D0D1C,0,3C0D1D,G002037006001820,1,1,
3C0D1F,0,3D0D1E,G002037006001910,1,1,
3D0D1E,0,3C0D1F,G002037006001920,1,1,
3C0D21,0,3D0D20,G002037006002010,1,1,
3D0D20,0,3C0D21,G002037006002020,1,1,
3C0E1E,0,3D0E1D,G002037006002110,1,1,
3D0E1D,0,3C0E1E,G002037006002120,1,1,
3C0E24,0,3D0E1F,G002037006002210,1,1,
3D0E1F,0,3C0E24,G002037006002220,1,1,
3C0E26,0,3D0E25,G002037006002310,1,1,
3D0E25,0,3C0E26,G002037006002320,1,1,
3C0E28,0,3D0E27,G002037006002410,1,1,
3D0E27,0,3C0E28,G002037006002420,1,1,
3C0E2A,0,3D0E29,G002037006002510,1,1,
3D0E29,0,3C0E2A,G002037006002520,1,1,
3C0E21,0,3D0E20,G002037006002610,1,1,
3D0E20,0,3C0E21,G002037006002620,1,1,
3C0E23,0,3D0E22,G002037006002710,1,1,
3D0E22,0,3C0E23,G002037006002720,1,1,
3C0E1B,0,3D0E1C,G002037006002810,1,3055,
3D0E1C,0,3C0E1B,G002037006002820,1,3055,
3C0B19,0,3D0B17,G002037007000110,1,9150,
3C0B1A,0,3D0B16,G002037007000210,1,25370,
3C0B1B,0,3D0B15,G002037007000310,1,13230,
3C0B1C,0,3D0B14,G002037007000410,1,4200,
3C0B1D,0,3D0B13,G002037007000510,1,16690,
3D0B09,0,3C0B1E,G002037007000620,1,8225,
3C0B1E,0,3D0B09,G002037007000710,1,8225,
3E0B0B,1,3F0B0C,G002037007000810,1,8985,
3E0B0B,1,3F0B0C,G002037007000810,1,8985,
3F0B0C,1,3E0B0B,G002037007000920,1,8985,
3F0B0C,1,3E0B0B,G002037007000920,1,8985,
3D0B13,0,3C0B1D,G002037007001020,1,16690,
3D0B14,0,3C0B1C,G002037007001120,1,4200,
3D0B15,0,3C0B1B,G002037007001220,1,13230,
3D0B16,0,3C0B1A,G002037007001320,1,25370,
3D0B17,0,3C0B19,G002037007001420,1,9150,
3C0B21,0,3D0B20,G002037007001510,1,1,
3D0B20,0,3C0B21,G002037007001520,1,1,
3C0B23,0,3D0B22,G002037007001610,1,1,
3D0B22,0,3C0B23,G002037007001620,1,1,
3C0B25,0,3D0B24,G002037007001710,1,1,
3D0B24,0,3C0B25,G002037007001720,1,1,
3C0B27,0,3D0B26,G002037007001810,1,1,
3D0B26,0,3C0B27,G002037007001820,1,1,
3C3F01,0,3D3F0A,G002237001000210,1,10200,
3C3F02,0,3D3F09,G002237001000310,1,6700,
3C3F03,0,3D3F08,G002237001000410,1,13465,
3C3F04,0,3D3F07,G002237001000510,1,4185,
3C3F0B,0,3D3F06,G002237001000610,1,14180,
3D3F06,0,3C3F0B,G002237001000920,1,14180,
3D3F07,0,3C3F04,G002237001001020,1,4185,
3D3F08,0,3C3F03,G002237001001120,1,13465,
3D3F09,0,3C3F02,G002237001001220,1,6700,
3D3F0A,0,3C3F01,G002237001001320,1,10200,
3C3E0E,0,3D3E0D,G002237001001510,1,1,
3D3E0D,0,3C3E0E,G002237001001520,1,1,
3C3F0D,0,3D3F0C,G002237001001610,1,1,
3D3F0C,0,3C3F0D,G002237001001620,1,1,
3C3F0F,0,3D3F0E,G002237001001710,1,1,
3D3F0E,0,3C3F0F,G002237001001720,1,1,
3C3F11,0,3D3F10,G002237001001810,1,1,
3D3F10,0,3C3F11,G002237001001820,1,1,
3C400E,0,3D400D,G002237001001910,1,1,
3D400D,0,3C400E,G002237001001920,1,1,
3C3E01,0,3D3E08,G002237001000710|G002237002000110,2,17560,
3C3E02,0,3D3E07,G002237002000210,1,13500,
3C3E03,0,3D3E06,G002237002000310,1,15500,
3C3E04,0,3D3E05,G002237002000410|G002237003000110,2,12280,
3D3E05,0,3C3E04,G002237003001020|G002237002000520,2,12280,
3D3E06,0,3C3E03,G002237002000620,1,15500,
3D3E07,0,3C3E02,G002237002000720,1,13500,
3D3E08,0,3C3E01,G002237002000820|G002237001000820,2,17560,
3C3E0A,0,3D3E09,G002237002000910,1,1,
3D3E09,0,3C3E0A,G002237002000920,1,1,
3C3E0C,0,3D3E0B,G002237002001010,1,1,
3D3E0B,0,3C3E0C,G002237002001020,1,1,
3C3D01,0,3D3D08,G002237003000210,1,20880,
3C3D02,0,3D3D07,G002237003000310,1,10180,
3C3D03,0,3D3D06,G002237003000410,1,14510,
3C3D04,0,3D3D05,G002237003000510|G002237004000110,2,15150,
3D3D05,0,3C3D04,G002237004000620|G002237003000620,2,15150,
3D3D06,0,3C3D03,G002237003000720,1,14510,
3D3D07,0,3C3D02,G002237003000820,1,10180,
3D3D08,0,3C3D01,G002237003000920,1,20880,
3C3D0B,0,3D3D10,G002237003001110,1,1,
3D3D10,0,3C3D0B,G002237003001120,1,1,
3C3D0D,0,3D3D0C,G002237003001210,1,1,
3D3D0C,0,3C3D0D,G002237003001220,1,1,
3C3D0A,0,3D3D09,G002237003001310,1,1,
3D3D09,0,3C3D0A,G002237003001320,1,1,
3C3D0F,0,3D3D0E,G002237003001410,1,1,
3D3D0E,0,3C3D0F,G002237003001420,1,1,
3C3C01,0,3D3C02,G002237004000210,1,7760,
3D3C02,0,3C3C01,G002237004000520,1,7760,
3C3D12,0,3D3D11,G002237004000710,1,1,
3D3D11,0,3C3D12,G002237004000720,1,1,
3C7801,0,3D780C,G002237005000110,1,8025,
3C7802,0,3D780B,G002237005000210,1,8900,
3C7803,0,3D780A,G002237005001410,1,7330,
3C780F,0,3D7810,G002237005000310,1,970,
3C7804,0,3D7809,G002237005000410,1,15800,
3C7805,0,3D7808,G002237005000510,1,4000,
3C7806,0,3D7807,G002237005000610,1,5302,
3D7807,0,3C7806,G002237005000720,1,5302,
3D7808,0,3C7805,G002237005000820,1,4000,
3D7809,0,3C7804,G002237005000920,1,15800,
3D780A,0,3C7803,G002237005001020,1,7330,
3D780B,0,3C7802,G002237005001120,1,8900,
3D780C,0,3C7801,G002237005001220,1,8025,
3D7810,0,3C780F,G002237005001520,1,970,
3C780D,0,3D780E,G002237005001610,1,1,
3D780E,0,3C780D,G002237005001720,1,1,
3C7812,0,3D7811,G002237005001810,1,1,
3D7811,0,3C7812,G002237005001820,1,1,
3C7814,0,3D7813,G002237005001910,1,1,
3D7813,0,3C7814,G002237005001920,1,1,
3C7816,0,3D7815,G002237005002010,1,1,
3D7815,0,3C7816,G002237005002020,1,1,
3C7818,0,3D7817,G002237005002110,1,1,
3D7817,0,3C7818,G002237005002120,1,1,
3C781A,0,3D7819,G002237005002210,1,1,
3D7819,0,3C781A,G002237005002220,1,1,
3C4001,0,3D400C,G002237006000210,1,6000,
3C4002,0,3D400B,G002237006000310,1,4200,
3C4003,0,3D400A,G002237006000410,1,5300,
3C4004,0,3D4009,G002237006000510,1,2040,
3C4005,0,3D4008,G002237006000610,1,16250,
3C4006,0,3D4007,G002237006000710|G002237001000110,2,19120,
3D4007,0,3C4006,G002237001001420|G002237006000820,2,19120,
3D4008,0,3C4005,G002237006000920,1,16250,
3D4009,0,3C4004,G002237006001020,1,2040,
3D400A,0,3C4003,G002237006001120,1,5300,
3D400B,0,3C4002,G002237006001220,1,4200,
3D400C,0,3C4001,G002237006001320,1,6000,
3C4010,0,3D400F,G002237006001510,1,1,
3D400F,0,3C4010,G002237006001520,1,1,
3C4012,0,3D4011,G002237006001610,1,1,
3D4011,0,3C4012,G002237006001620,1,1,
3C6E01,0,3D6E12,G002237007000110,1,1381,
3C6E02,0,3D6E11,G002237007000210|G002237007000310|G002237007000410,3,5691,
3C6E03,0,3D6E10,G002237007000510|G002237007000610|G002237007000710,3,19100,
3C6E04,0,3D6E0F,G002237007000810|G002237007000910|G002237007001010,3,13893,
3C6E05,0,3D6E0E,G002237007001110,1,5402,
3C6E06,0,3D6E0D,G002237007001210|G002237007001310,2,8735,
3C6E07,0,3D6E0C,G002237007001410,1,2396,
3C6E08,0,3D6E0B,G002237007001510,1,11845,
3C6E09,0,3D6E0A,G002237007001610|G002237007001710,2,6563,
3D6E0A,0,3C6E09,G002237007001820|G002237007001920,2,6563,
3D6E0B,0,3C6E08,G002237007002020,1,11845,
3D6E0C,0,3C6E07,G002237007002120,1,2396,
3D6E0D,0,3C6E06,G002237007002220|G002237007002320,2,8735,
3D6E0E,0,3C6E05,G002237007002420,1,5402,
3D6E0F,0,3C6E04,G002237007002520|G002237007002620|G002237007002720,3,13893,
3D6E10,0,3C6E03,G002237007002820|G002237007002920|G002237007003020,3,19100,
3D6E11,0,3C6E02,G002237007003120|G002237007003220|G002237007003320,3,5691,
3D6E12,0,3C6E01,G002237007003420,1,1381,
3C6E20,0,3D6E1F,G002237007003510,1,1,
3D6E1F,0,3C6E20,G002237007003520,1,1,
3C6E1C,0,3D6E1B,G002237007003610,1,1,
3D6E1B,0,3C6E1C,G002237007003620,1,1,
3C6E13,0,3D6E1D,G002237007003710,1,1,
3D6E1D,0,3C6E13,G002237007003720,1,1,
3C6E15,0,3D6E14,G002237007003810,1,1,
3D6E14,0,3C6E15,G002237007003820,1,1,
3C6E17,0,3D6E16,G002237007003910,1,1,
3D6E16,0,3C6E17,G002237007003920,1,1,
3C6E18,0,3D6E1E,G002237007004010,1,1,
3D6E1E,0,3C6E18,G002237007004020,1,1,
3C6E1A,0,3D6E19,G002237007004110,1,1,
3D6E19,0,3C6E1A,G002237007004120,1,1,
3C7901,0,3D7910,G002237008000110,1,7768,
3C7902,0,3D790F,G002237008000210,1,19010,
3C7903,0,3D790E,G002237008000310,1,7579,
3C7904,0,3D790D,G002237008000410,1,7363,
3C7905,0,3D790C,G002237008000510,1,15000,
3C7906,0,3D790B,G002237008000610,1,10949,
3E7907,1,3F7909,G002237008000710,1,18881,
3E7907,1,3F7909,G002237008000710,1,18881,
3F7909,1,3E7907,G002237008000820,1,18881,
3F7909,1,3E7907,G002237008000820,1,18881,
3D790B,0,3C7906,G002237008000920,1,10949,
3D790C,0,3C7905,G002237008001020,1,15000,
3D790D,0,3C7904,G002237008001120,1,7363,
3D790E,0,3C7903,G002237008001220,1,7579,
3D790F,0,3C7902,G002237008001320,1,19010,
3D7910,0,3C7901,G002237008001420,1,7768,
3C7916,0,3D7915,G002237008001510,1,1,
3D7915,0,3C7916,G002237008001520,1,1,
3C7918,0,3D7917,G002237008001610,1,1,
3D7917,0,3C7918,G002237008001620,1,1,
3C791A,0,3D7919,G002237008001710,1,1,
3D7919,0,3C791A,G002237008001720,1,1,
3C7912,0,3D7911,G002237008001810,1,1,
3D7911,0,3C7912,G002237008001820,1,1,
3C7914,0,3D7913,G002237008001910,1,1,
3D7913,0,3C7914,G002237008001920,1,1,
3C2F04,0,3D2F06,G002537001000810|G002537001000910,2,6000,
3C2F07,0,3D2F03,G002537001001010,1,10300,
3D2F01,0,3C2F02,G002537001001320,1,3700,
3D2F06,0,3C2F04,G002537001001420|G002537001001520,2,6000,
3C2F02,0,3D2F01,G002537001001710,1,3700,
3D2F03,0,3C2F07,G002537001001820,1,10300,
3C2E1A,0,3D2E19,G002537001001910,1,1,
3D2E19,0,3C2E1A,G002537001001920,1,1,
3C2F0D,0,3D2F0C,G002537001002010,1,1,
3D2F0C,0,3C2F0D,G002537001002020,1,1,
3C2F0B,0,3D2F08,G002537001002110,1,1,
3D2F08,0,3C2F0B,G002537001002120,1,1,
3C5001,0,3D500E,G002537001001110|G002537002000110,2,2100,
3C5002,0,3D500D,G002537002000210,1,7070,
3C5010,0,3D500C,G002537002000310,1,11540,
3C5003,0,3C5005,G002537002000410,1,12640,
3C5004,0,3D500A,G002537002000510,1,10880,
3C5006,0,3D5009,G002537002000610,1,21470,
3C500F,0,3D5008,G002537002000710|G002537003000110,2,24220,
3D5008,0,3C500F,G002537003001420|G002537002000820,2,24220,
3D5009,0,3C5006,G002537002000920,1,21470,
3D500A,0,3C5004,G002537002001020,1,10880,
3C5005,0,3C5003,G002537002001120,1,12640,
3D500C,0,3C5010,G002537002001220,1,11540,
3D500D,0,3C5002,G002537002001320,1,7070,
3D500E,0,3C5001,G002537002001420|G002537001001220,2,2100,
3C5012,0,3D5011,G002537002001510,1,1,
3D5011,0,3C5012,G002537002001520,1,1,
3C5014,0,3D5013,G002537002001610,1,1,
3D5013,0,3C5014,G002537002001620,1,1,
3C5016,0,3D5015,G002537002001710,1,1,
3D5015,0,3C5016,G002537002001720,1,1,
3C5018,0,3D5017,G002537002001810,1,1,
3D5017,0,3C5018,G002537002001820,1,1,
3C501A,0,3D5019,G002537002001910,1,1,
3D5019,0,3C501A,G002537002001920,1,1,
3C501C,0,3D501B,G002537002002010,1,1,
3D501B,0,3C501C,G002537002002020,1,1,
3C5101,0,3D510C,G002537003000210,1,4980,
3C5102,0,3D510B,G002537003000310,1,21350,
3C5103,0,3D510A,G002537003000410,1,12680,
3C5104,0,3D5109,G002537003000510,1,12620,
3C5105,0,3D5108,G002537003000610,1,9430,
3C5106,0,3D5107,G002537003000710|G002537004000110,2,8820,
3D5107,0,3C5106,G002537004001620|G002537003000820,2,8820,
3D5108,0,3C5105,G002537003000920,1,9430,
3D5109,0,3C5104,G002537003001020,1,12620,
3D510A,0,3C5103,G002537003001120,1,12680,
3D510B,0,3C5102,G002537003001220,1,21350,
